uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
8c04ee945194c4dcd39cfe98,0.0018527025,0.00055711414,0.0003010124,0.001544966,0.00035434726,0.0016411734,0.00093636,0.00017903,0.00033568783,0.00018509991,0.00020946142,0.00036118695,0.0001703967,0.00038960174,0.00090741314,0.005015254,0.024116714,0.053666104,4.2977405e-05,0.0011016441,0.0002193375,0.00042516435,0.0014025143,0.00025608108,0.0022703023,0.0028005617,0.00042974576,0.0004052941,0.0001959403,0.00075978506,0.0005318208,0.00053338497,0.00032869025,4.7008143e-05,0.0002553088,0.0007861305,0.00037496412,0.0006984189,0.0006132775,0.0004879173,0.0035781371,0.014588723,0.8574371,0.005628325,0.0013873144,0.0008773575,8.6429056e-05,0.0017995016,0.00067875604,0.00072508055,0.0011911102,0.0001579416,0.00039798903,0.0004006762,0.00015866791,0.0026045842,0.000612624
8c06c996dd0a05987146d580,0.0035449506,0.0049819,0.010846401,0.005259432,0.0030646182,0.10680015,0.00048646593,0.0015767472,0.6415839,0.0005884908,0.00044277517,0.0019756868,0.00053006795,0.0008518882,0.00037115384,0.00084377325,0.0007575875,0.00036843657,0.0041426946,0.0005724185,6.665476e-05,0.00026322686,0.00022355399,0.00090690894,0.001940659,0.0013699468,0.00041294744,0.00045161642,0.0002555367,0.00075270695,0.00034794316,0.011630963,0.0052153706,0.002506603,0.0002944485,0.0007560732,0.00043495005,0.00018368375,0.0019120976,0.00012713941,0.00035135515,0.00016830406,0.0017317057,0.0005378334,0.00013533313,0.10723205,0.011075452,0.009883231,0.0054943366,0.0026685982,0.0005109377,0.019091211,0.006320672,0.0015966349,0.011923084,0.00080017996,0.0008364619
8c42121f7935781f789a37d2,0.0005282736,0.002459171,0.11302843,0.017022887,0.032457158,0.0033842216,0.0032827226,0.028655473,0.004508104,0.37054694,0.0012658824,0.00027864822,0.00026629007,0.00074434566,0.001138524,0.0006534307,0.0064291684,0.00015885301,0.00057798624,0.0016880983,0.0033895916,0.0020796733,0.00090061146,0.00022713938,0.0009013053,0.0048212833,0.0049995813,0.0046905577,0.13670707,0.0004126114,0.001594144,0.002684513,0.0050900253,0.00068895915,0.0017455312,0.0006178877,0.0023790898,0.0018139103,0.0019036984,0.03090314,0.018919326,0.0255802,0.0025252302,0.0022381549,0.00061496196,0.042565532,0.0024520718,0.010180256,0.0009116383,0.0045968825,0.06668885,0.0038905933,0.011097778,0.008146489,0.00015176035,0.0014961001,0.0003193231
8c4f26956aff7a68489d302e,5.7095863e-06,0.0004636742,0.00012475636,4.7649886e-05,0.00026886867,5.264497e-05,3.1834705e-05,4.622135e-05,0.00015306444,6.996623e-05,2.637406e-05,0.0001253064,5.7722158e-05,8.537367e-05,1.0766979e-05,1.8102388e-05,2.757782e-05,0.00031751307,0.00014476365,9.06706e-06,0.00030489892,2.0352169e-05,3.222852e-05,3.7987047e-05,1.14442955e-05,0.000110089226,8.843741e-05,2.1669193e-05,1.3372441e-05,0.000105981075,2.3876813e-05,0.00014231991,1.1633978e-05,5.322379e-05,6.7501323e-06,5.1274517e-05,0.00010700253,3.700064e-05,1.8909363e-05,5.4536016e-05,1.7806648e-05,0.000352809,0.00022575854,6.7717647e-06,1.6610227e-05,0.000454316,0.00045730348,0.99357224,9.38387e-05,0.000106531006,2.6315596e-05,1.2285035e-05,0.00014645193,0.0010166817,8.969595e-05,2.5225892e-05,3.9305025e-05
8c7c873396bef78ba369829f,0.0004947636,0.004367756,0.0043671187,0.009118621,0.019513115,0.012854669,0.00021032507,0.0006557882,0.005936441,0.0015628877,0.00062418816,0.0005802683,0.00013535039,0.0011645461,0.0002453449,0.00037544838,0.0012566014,0.00043060113,0.00064969057,0.00051209866,0.0007718132,0.00095350307,0.00027243976,8.252841e-05,0.00017189182,0.009205895,0.00017382004,0.012779228,0.0077598733,0.00023704527,0.0005990607,0.0010772849,0.045785222,0.00047031682,0.00049472845,0.00019111655,0.0011909137,0.0011669431,8.432485e-05,0.00042271247,0.00024874657,0.012380592,0.00084069755,6.5669316e-05,0.0017639388,0.019452702,0.002995832,0.003954549,0.03720359,0.048607457,0.009447251,0.00077317876,0.7028935,0.003871875,0.0005400541,0.0058830692,0.00013100982
8ca329946dd74dec94e2e6e3,0.00015374582,0.0026103393,0.0006700183,0.00072980596,0.0010976009,0.016623743,0.00023565277,0.0018483531,0.0032185735,0.0006333243,0.0011645806,0.00036941038,0.0012548919,0.0006547786,0.00034957146,0.0016314943,0.0005443713,0.0008412738,0.0011391224,0.00057924096,0.0010985675,8.108111e-05,0.00042314347,0.00078248524,0.0009991631,0.0038485276,0.0014731699,0.00020228459,9.473631e-05,0.0009839043,0.00032012092,0.0010891274,0.006327966,0.0024621652,0.00056394923,0.0019430483,0.001429684,0.00013839969,9.58151e-05,0.000407829,0.0001599495,9.3788454e-05,0.00182728,7.6435135e-05,0.00015692045,0.015460381,0.6101716,0.2902363,0.00769106,0.00086297357,0.0001546185,0.00059305533,0.0057021994,0.0010501771,0.003123701,0.0010843455,0.00044009552
8caec9925636bef3b7dbc602,0.003768902,0.0010866649,0.00095422036,0.0020555332,0.0006700388,0.0018421806,0.010828827,0.00424635,0.00086738204,0.0016954892,0.001742843,0.30597958,0.014947696,0.148934,0.0064056055,0.001147058,0.005374679,0.05374853,0.0011093969,0.006449131,0.006998349,0.0050171986,0.003115392,0.005164898,0.006650409,0.16144332,0.0021547638,0.0070294947,0.0006322923,0.0004851954,0.0011953234,0.0010380727,0.0006627946,0.0006199899,0.0017192609,0.011480791,0.007801677,0.007905757,0.0013474805,0.009414083,0.0183552,0.048987452,0.0065172412,0.012016566,0.02068133,0.00088931154,0.007081635,0.006684862,0.001509292,0.00017551392,0.0049545723,0.0009128209,0.051170114,0.0016885104,0.0005177098,0.0005090323,0.0016181681
8cb0aff597a6459395c67f02,0.0010919044,0.003950518,0.0024393345,0.001843428,0.0013631849,0.002875349,0.0031480228,0.0016962771,0.0061705513,0.00056142884,0.0021973283,0.046989318,0.682926,0.05233131,0.00418448,0.002656309,0.0011735843,0.011545503,0.007540926,0.020194704,0.0027704425,0.002056212,0.0026062047,0.011331969,0.0075032,0.0031643985,0.00092497247,0.0010981471,0.00094698305,0.0027482756,0.0008168079,0.0018468163,0.005114869,0.001769959,0.02846547,0.0021824106,0.025749948,0.0013089587,0.0024742868,0.0012380026,0.00080455566,0.0009783289,0.0014734623,0.0012606785,0.004134487,0.0019678436,0.0025931268,0.0020014523,0.003184687,0.0006760067,0.0048380746,0.0029512418,0.00340196,0.0018836678,0.001814862,0.0011118815,0.0019258587
8cc4fda6b58ac688e6444f8a,0.012004574,0.016128121,0.016493784,0.103279665,0.039907213,0.011586288,0.0025709583,0.0113273235,0.006162842,0.0034376006,0.0026130294,0.0022360084,0.002137559,0.003178726,0.0011866272,0.0024234403,0.010189426,0.0071837143,0.0017996243,0.0010824231,0.0018470272,0.0017549142,0.0021514972,0.0021379984,0.0018619949,0.004193654,0.0028287717,0.0026146998,0.0008473481,0.0035429997,0.0031255533,0.04791984,0.007094443,0.003150013,0.0026175417,0.005552729,0.0018557573,0.0035114673,0.0031308383,0.0059090643,0.0028284998,0.00822416,0.00449081,0.0040200814,0.002905466,0.23398243,0.019442936,0.13894017,0.010308328,0.039393652,0.0050234073,0.0022662387,0.06141688,0.069039054,0.026967868,0.0045594075,0.0016135396
8cc83acf09ee68da3b403713,0.018165173,0.0138199,0.04225272,0.041752346,0.0076900045,0.06935497,0.0032550066,0.0041752704,0.059352838,0.0013553197,0.009268088,0.007053015,0.0013822949,0.005088096,0.0024198294,0.0091216015,0.009412912,0.004107865,0.0014457448,0.0021404005,0.0009009102,0.0014991855,0.0011738626,0.001990839,0.009236857,0.021788215,0.0025201156,0.0036656999,0.001773978,0.0034434076,0.0037982112,0.01141521,0.040865064,0.005097853,0.004271238,0.004557671,0.006163555,0.001996564,0.0024867351,0.0011290347,0.0037123247,0.0016405394,0.026789976,0.004258798,0.0025086117,0.14200298,0.01699182,0.03132028,0.044147633,0.028454538,0.011775037,0.003918043,0.08919856,0.004870068,0.011447687,0.13001071,0.0045648483
8ccc9a6faa16f4674eef7598,1.7769476e-05,8.5567456e-07,1.6187539e-06,0.000102648264,3.6215755e-07,6.183546e-07,8.693601e-07,1.1452207e-05,2.4616736e-06,2.0417556e-07,1.1520556e-06,3.982759e-06,2.2899455e-06,7.709784e-07,4.9748655e-06,5.6753716e-08,8.673941e-07,1.4132077e-06,5.2652376e-07,4.4789934e-07,2.4660746e-06,5.1617786e-07,6.00029e-08,3.440582e-07,1.9347758e-07,1.8890088e-07,2.304712e-06,6.5598497e-06,2.2445676e-05,2.8206747e-05,2.2772772e-06,6.482106e-05,7.366109e-08,8.0901344e-08,1.0723378e-06,8.621975e-07,3.269499e-06,1.5134838e-06,0.9995927,1.5633805e-06,2.957257e-05,4.518221e-06,1.0540638e-06,1.2255635e-05,1.1417131e-06,1.2621925e-05,7.765307e-08,1.6637734e-06,4.0219394e-08,1.158955e-06,4.2449592e-05,7.658548e-08,1.1303045e-07,2.2973477e-06,2.5393857e-07,3.762235e-07,3.4437319e-06
8ceb6d168c22e91616d6221c,0.28374544,0.002440393,0.0051027243,0.015687674,0.005738899,0.026070457,0.0025588162,0.0057290145,0.032495912,0.002086497,0.0063597085,0.004426393,0.010219917,0.005258012,0.012761394,0.025129277,0.0078003826,0.043914635,0.033003874,0.011299858,0.0031706824,0.0076956498,0.010900919,0.01678922,0.020895677,0.036946073,0.0042974288,0.014159133,0.006790874,0.01005568,0.0047823125,0.01054205,0.03959647,0.003768359,0.025969032,0.015566761,0.03453774,0.008037127,0.016370015,0.0039114654,0.004307444,0.008548875,0.006699201,0.012652205,0.003956256,0.030961618,0.0094750505,0.006311833,0.0055910777,0.022822747,0.0048810435,0.0035128288,0.009561634,0.00439789,0.014822595,0.010246279,0.004639475
8cf961941ee7d12d8303e46f,0.85748583,0.00017923152,0.00062081206,0.0008239367,0.00014547161,0.0005290982,0.00065856753,0.0016746812,0.00036705178,7.867658e-05,0.0010182138,0.0057363138,0.00066263607,0.0015293991,0.002270388,0.0008017859,0.0005752776,0.009111294,0.00019308447,0.0007250077,0.00050758733,0.0005133485,0.0021540164,0.00440498,0.0047368095,0.005096845,0.00043276764,0.041819815,0.0011200395,0.0025927804,0.004016589,0.00030864924,0.00033277276,0.001031385,0.0010603147,0.009457294,0.0024659524,0.0135489125,0.0050357045,0.00046848846,0.003198443,0.001498179,0.00051603,0.0021052074,0.0011996542,0.00073744886,0.00019921269,0.0002571124,0.0002695723,0.00061540725,0.0007667344,0.000115547205,0.00012053938,0.0005620936,0.00038404236,0.00034836924,0.0008146716
8d09ceaa2b74872087fca98c,0.0015370513,0.0011866011,0.0009219771,0.0012213682,0.0004887216,0.3647351,0.0008095807,0.004487005,0.5614269,5.6967332e-05,0.020537775,0.00032144028,0.0001254772,0.0002861921,0.001202248,0.00019730315,0.0014127635,6.91057e-05,0.00054586044,0.00074002903,0.00013958108,0.00022527644,0.00017013599,0.0030238451,0.001477001,9.9230834e-05,0.00014711719,0.00045212352,4.26874e-05,0.00041273024,0.00024042287,0.0025352763,0.0028391758,0.00028312724,0.00018586876,0.00031531914,0.0016790779,0.00068441004,0.0006325854,9.713879e-05,0.001832851,0.0003377088,0.0011527698,0.0001449744,0.00025707268,0.0013254299,0.000482329,0.00073731336,0.008369825,0.0021757476,0.0002359002,0.00045287915,0.00039701644,0.000114246664,0.0027435864,0.00048192922,0.00076685747
8d2b7308ee05b989542e04f1,0.034787826,2.8731105e-05,0.00022308638,0.00032526755,4.0148214e-05,0.0006294211,0.0006132568,0.009749742,0.000116173374,0.00233222,0.00091002963,0.0003428947,4.2319924e-05,0.00020728241,0.00015182137,2.1384727e-05,0.00057184335,0.0001405895,6.3655934e-05,0.0001636705,0.00021005046,4.036124e-05,7.2849834e-05,0.00018379815,0.00027515145,0.00065781904,0.89503324,0.015627224,0.0014598167,0.0017912873,0.0021043795,5.967138e-05,0.00021423174,0.0004216177,4.1438812e-05,0.0044279313,5.2804542e-05,0.0035833828,0.0069833505,0.0029144145,0.0053374097,0.0017241945,0.00064268854,0.0001306089,0.00018697997,0.0010229371,0.0017353278,0.00016981052,0.00019418231,0.00010637492,7.760263e-05,0.00014192787,0.00015675041,7.58145e-05,5.314398e-05,0.00041674246,0.00021129008
8d3577f93515d8bc34460674,0.0019328995,0.0028635534,0.010320744,0.013078881,0.012239676,0.036261175,0.0010080697,0.0024543377,0.015389504,0.0028010365,0.009225266,0.00052834995,0.0010415348,0.0007505333,0.001028465,0.0035226035,0.023865681,0.0011601278,0.0028161162,0.0012996236,0.0005229817,0.0015494726,0.002109281,0.0049840547,0.0027041286,0.0048233946,0.0009467604,0.004147094,0.0008602719,0.00069767644,0.0014158916,0.0029825452,0.026589574,0.00082967273,0.0017820403,0.002579696,0.0015302608,0.0008846104,0.00040071463,0.0021501272,0.00050533004,0.0017107122,0.0052018296,0.00037148278,0.0006707764,0.03143232,0.0030178535,0.007213978,0.67200935,0.008476219,0.001826228,0.0037239331,0.011431961,0.0034618033,0.026406655,0.013827016,0.0006341545
8d56ac416a86c8c1d82c3963,0.006054012,0.00080321386,0.014197924,0.06692043,0.010843289,0.03275476,0.00038452088,0.0065105543,0.011146097,0.0011578916,0.006448969,0.0026085142,0.00046721208,0.0017438488,0.00050023966,0.0007868284,0.009099402,0.0003801049,0.0036844085,0.00047944023,0.00045389673,0.0004310543,0.00037511895,0.0010416881,0.0013000299,0.0056292266,0.0004033399,0.0058912546,0.0004601838,0.0022880526,0.00089481456,0.009862732,0.046160966,0.0014222575,0.0017514281,0.00104511,0.00074794254,0.0012228698,0.0016092982,0.0010231779,0.00052154163,0.0014851743,0.006618759,0.00035602905,0.0012074243,0.17534183,0.007346203,0.0023404646,0.47422737,0.015024173,0.002638178,0.0026049914,0.035391927,0.0029587091,0.005237932,0.004970189,0.0007429846
8d8848c14b4a115fcfa83b2f,0.0013973052,0.00094513845,0.0004385992,0.00078264374,0.00032164063,0.00089403003,0.00186643,0.0009984804,0.0010945614,0.0003929645,0.0004931289,0.0054696486,0.025268523,0.005600556,0.0012402752,0.0036160355,0.00039063353,0.5937244,0.0040805694,0.08830826,0.003253838,0.001964639,0.0017320046,0.028577795,0.023823109,0.12450044,0.0004741022,0.0040825075,0.00021811,0.00080000446,0.00034478778,0.0002789221,0.00053437846,0.0005511343,0.0075728777,0.0035187677,0.02260077,0.00035851644,0.0006839378,0.00027940134,0.00044314648,0.0014479903,0.00039639254,0.0004154899,0.0006781166,0.0010138536,0.00050609425,0.0017600794,0.0010379133,0.00023416194,0.003873017,0.0011530494,0.018873332,0.0013526507,0.00097245653,0.000858889,0.0015094968
8d95caeb265e3d75535ddbd4,0.013359856,0.0032062114,0.011155508,0.10269585,0.0067583127,0.06131272,0.004795969,0.004457701,0.06836226,0.003168874,0.066783786,0.0017970386,0.001605416,0.0015993041,0.0024485614,0.005179409,0.014549296,0.0026727594,0.008767801,0.0029250563,0.00068341015,0.0015295052,0.0012803044,0.0043957536,0.0054287734,0.010470844,0.0011308085,0.0026260298,0.00083851186,0.002463775,0.0019515333,0.0128529705,0.12667273,0.0012055505,0.0043075923,0.0029378936,0.01016341,0.0011974243,0.0024752477,0.00080902874,0.0010649407,0.0026381437,0.006650521,0.0017766929,0.0011310064,0.16907161,0.0067606256,0.008842054,0.06266733,0.09531147,0.003252718,0.0050514573,0.018285917,0.002381733,0.015458453,0.015453437,0.0011791
8db66651c2d00d9057bb265a,0.00032116123,0.0005760589,0.0001626479,0.00012880075,0.0010366353,8.5374544e-05,6.9599846e-05,0.00030151656,0.00015570466,7.0196846e-05,7.105643e-05,0.00049663865,0.0070057544,0.0005311428,0.034066144,0.8782268,0.00058435625,0.00094557845,8.4942076e-05,0.0006459028,0.0029266477,0.001055032,0.0358565,0.0005490606,0.002809327,0.0008779562,0.00018818554,0.0003861039,0.0017624941,0.00048582573,0.00036198035,0.00011831533,0.00012847272,0.00026999586,0.0061722533,0.0034411093,0.0048152236,0.0015356498,5.863522e-05,0.0010156203,0.0028500839,0.0010564063,0.0016129301,0.0008138746,0.0012709517,2.1864524e-05,0.00043112328,0.00021387046,0.00021133224,0.00019740738,0.0001497033,2.6950333e-05,4.937482e-05,0.00017443318,0.00022114356,0.00017272285,0.00014535681
8dbc331d2e156e6427d5992e,0.0020997366,0.00048252073,0.00022567537,0.0005050171,0.0003883906,0.0006140937,0.00058127084,0.00027696203,0.0004955841,0.00014423387,0.0013527067,0.00033572866,0.001263944,0.00043881583,0.00078703754,0.046022158,0.0021037855,0.021791901,0.0003015343,0.010602087,0.0025885606,0.00039493837,0.0005191058,0.0028617703,0.7797682,0.026244005,0.00016302291,0.00040013835,0.00020504167,0.00048800698,0.00047439613,0.0004959385,0.0013208245,0.00028409745,0.0044092336,0.0061301207,0.04930796,0.00022161857,0.00031073522,0.00015550636,0.00075018185,0.00026816767,0.0070391726,0.0005304337,0.00085386744,0.0007125718,0.00032756422,0.00052595086,0.00053030066,0.0015336379,0.0012650642,0.00018222805,0.0011466148,0.00021352031,0.00037307222,0.015581108,0.0006100553
8dc8e816b8dad2693326af1d,0.0003545061,0.006393193,0.0009819948,0.0057838103,0.00047292828,0.0009147804,0.0015572662,0.004828795,0.003504828,0.0006444886,0.002205706,0.00068468926,0.0009074586,0.0015408497,0.0004872466,0.00051542674,0.008934396,0.023607038,0.009495341,0.0005061419,0.012989122,0.00010521038,0.0012708763,0.00072777685,0.00019897668,0.0069186552,0.00012901149,0.00426287,0.00025013214,0.0048642065,0.00033940212,0.0072390498,0.00075175095,6.7592766e-05,0.0030451007,0.00036538704,0.007355573,0.0010020512,0.0034213962,0.0011683941,0.0009274015,0.021936525,0.0042547616,0.00018752282,0.029915772,0.018564392,0.0016779543,0.03335224,0.0012809545,0.55850184,0.15706,9.0964255e-05,0.015676735,0.022808308,0.0022304168,0.00060804834,0.00013279864
8dcfc975641a4c0973ec0fe8,0.0016397359,1.704732e-05,4.210292e-05,0.000121075056,8.536004e-06,5.9368977e-05,2.8254519e-05,0.00032477596,2.2760853e-05,7.175735e-06,0.00013614677,0.00023122845,1.8844394e-05,0.000118241034,8.145108e-05,9.280159e-06,0.00031070414,0.0025315802,8.656493e-05,1.0917965e-05,8.569948e-05,2.7584094e-06,1.2441287e-06,2.6136342e-05,7.5608436e-06,0.0020739613,9.541969e-05,0.0091989525,7.374875e-05,0.00077962474,0.00012403271,0.00018920956,3.27196e-05,4.8920425e-05,2.0804746e-05,7.213421e-05,6.9054615e-05,6.905113e-05,0.97312814,3.7432797e-05,0.0014062524,0.0004036755,6.604626e-05,4.5033838e-05,2.2654265e-05,0.0048106397,7.646547e-06,0.00039162513,4.292535e-05,0.000110548666,0.00023426175,3.4283519e-06,9.724184e-05,9.238749e-05,2.196244e-05,0.000100964135,0.0002003577
8dfb9b4ad5d65693cf70f25e,4.4515822e-05,2.0718005e-06,2.2680877e-06,1.6919117e-05,4.7045282e-06,1.00599e-05,6.7809583e-06,3.5998586e-05,5.6928543e-06,1.4973768e-06,3.608145e-05,3.2583803e-06,8.261439e-06,5.0200465e-06,2.0882004e-05,3.5225432e-05,9.875692e-05,0.00015894549,2.3411862e-05,5.3267697e-05,0.000118662116,2.2845003e-05,2.4239353e-05,0.00011823569,0.00021819476,0.00028871035,4.6627433e-06,2.1059293e-05,2.3455314e-06,1.3791581e-05,8.412112e-06,7.5566372e-06,3.6819786e-06,1.9752654e-06,2.501199e-05,0.00015467161,0.99805343,6.4600217e-06,6.3807793e-06,2.4604906e-06,7.6018487e-06,0.000101937396,1.9530771e-05,1.0269894e-05,2.4928642e-05,7.665747e-06,5.869583e-06,1.2861606e-05,1.6332506e-05,2.3881337e-05,1.3138162e-05,3.62011e-06,1.1071379e-05,8.7721e-06,1.5749654e-05,3.536606e-05,5.0407807e-06
8e3a78bc2f442b370bd2416f,0.84113103,0.00021266541,0.00038484923,0.00076356955,0.00010233375,0.0009842026,0.0010134366,0.0006503697,0.000258866,4.6927424e-05,0.0006954592,0.0033379556,0.00047979248,0.0008690094,0.0024275784,0.0007971855,0.0012237018,0.0122948745,0.000113644164,0.00028464972,0.00038980055,0.0003998665,0.00089840195,0.0017371231,0.0012064979,0.0022551815,0.0007255976,0.06633597,0.0011725839,0.0025554216,0.0037670801,0.00022429279,0.0005247171,0.0010172814,0.0007359691,0.006103842,0.00046543297,0.019976178,0.004588217,0.00091269205,0.0031675545,0.0008588049,0.0006406635,0.0033731693,0.00047221617,0.0008241599,0.00031402573,0.00023540544,0.0004530887,0.00039573575,0.0005994727,0.00017500171,0.00023961635,0.0005794606,0.00030687687,0.0005843848,0.002716083
8e58ba67f8eae77268389ffb,0.0010936407,0.00033172767,0.00065621076,0.0002811946,0.00029784694,0.05656701,0.00036838462,0.00017493153,0.8694761,2.3071449e-05,0.00048308438,0.0002835709,0.00020893877,0.00019951287,0.0003249007,0.0008813353,0.00027558755,0.00043958036,0.0005852235,0.0007887227,6.39145e-05,8.302391e-05,7.117766e-05,0.0028849381,0.04426851,0.0002380687,0.0001394713,0.00024728803,0.00011995873,0.00039732814,5.2046587e-05,0.001115229,0.0037961777,0.0002974983,0.00034302284,0.00040438114,0.0009378044,0.00012877023,0.00020333327,4.983281e-05,0.00031465085,0.00010905558,0.001129494,0.0006918782,8.375077e-05,0.0018937441,0.0004240914,0.00091051724,0.00044873083,0.00037968604,0.00044541352,0.0003737821,0.0008735224,0.00012368287,0.0012229881,0.0003735891,0.00061892497
8e8776111ee9f6b353dcbebf,0.00033677413,5.5969063e-05,2.8010336e-05,7.743703e-05,6.418109e-05,9.765386e-05,0.00012621607,0.0002908136,7.100365e-05,1.3584849e-05,0.00010576405,9.433163e-05,0.00037798667,0.00010443093,0.0004364938,0.000195357,0.00019404608,0.0014154516,0.00028347207,0.0023955826,0.00034152323,0.00040187195,0.0004945941,0.00430782,0.004880803,0.0006395163,7.917601e-05,0.00021405738,4.2024563e-05,0.00014612293,8.9907975e-05,5.0660325e-05,4.9283266e-05,1.649785e-05,0.00026129614,0.00058231375,0.9780458,0.00018158706,6.7324094e-05,3.1146184e-05,5.5331566e-05,0.0005023409,0.00013990258,0.00013580089,0.0001809514,2.8937817e-05,4.439961e-05,8.117127e-05,0.00024867442,5.7006426e-05,0.00012660497,5.6217275e-05,5.9679296e-05,7.927143e-05,0.0001765969,0.00025700312,8.23067e-05
